# NVIDIA Automotive Perflab Benchmark Results 
# Disclaimer: None of this data is real, its synthetic data for practice purposes only
# Platform: NVIDIA Drive Orin AGX
# Date: 2025-01-27
# Test Suite: Perception & Planning Stack Performance
# Configuration: FP16 TensorRT engines, 4x GMSL2 cameras @ 30fps

# Benchmark Format: timestamp,workload,batch_size,lat
ency_ms,power_w,gpu_util_%,dla_util_%,memory_bw_gb/s,temp_c

# Workload 1: ResNet50 Object Detection
2025-01-27 09:00:00.123,resnet50_detection,1,12.3,45.2,78,0,89.3,65
2025-01-27 09:00:00.156,resnet50_detection,1,11.8,45.1,77,0,88.7,65
2025-01-27 09:00:00.189,resnet50_detection,1,12.5,45.3,79,0,90.1,66
2025-01-27 09:00:00.223,resnet50_detection,1,11.9,45.0,78,0,89.0,65
2025-01-27 09:00:00.256,resnet50_detection,1,13.1,45.5,80,0,91.2,66
2025-01-27 09:00:00.290,resnet50_detection,1,12.0,45.1,77,0,88.5,65
2025-01-27 09:00:00.323,resnet50_detection,1,12.7,45.4,79,0,90.3,66
2025-01-27 09:00:00.357,resnet50_detection,1,11.7,44.9,76,0,88.2,65
2025-01-27 09:00:00.390,resnet50_detection,1,14.2,45.8,82,0,92.5,67
2025-01-27 09:00:00.424,resnet50_detection,1,12.4,45.2,78,0,89.6,66

# Workload 2: YOLOX-L Multi-Object Tracking
2025-01-27 09:01:00.100,yolox_l_tracking,1,28.5,52.3,85,0,112.4,68
2025-01-27 09:01:00.145,yolox_l_tracking,1,27.9,52.1,84,0,111.8,68
2025-01-27 09:01:00.190,yolox_l_tracking,1,29.2,52.6,86,0,113.5,69
2025-01-27 09:01:00.235,yolox_l_tracking,1,28.1,52.2,85,0,112.0,68
2025-01-27 09:01:00.280,yolox_l_tracking,1,30.4,53.0,88,0,115.2,70
2025-01-27 09:01:00.325,yolox_l_tracking,1,27.6,52.0,83,0,111.3,68
2025-01-27 09:01:00.370,yolox_l_tracking,1,28.8,52.4,85,0,112.8,69
2025-01-27 09:01:00.415,yolox_l_tracking,1,31.7,53.4,89,0,116.9,71
2025-01-27 09:01:00.460,yolox_l_tracking,1,29.5,52.7,86,0,113.9,69
2025-01-27 09:01:00.505,yolox_l_tracking,1,28.3,52.3,84,0,112.2,68

# Workload 3: SegFormer Road Segmentation (DLA accelerated)
2025-01-27 09:02:00.200,segformer_road_seg,1,18.7,38.5,45,78,95.3,63
2025-01-27 09:02:00.235,segformer_road_seg,1,18.2,38.3,44,77,94.7,63
2025-01-27 09:02:00.270,segformer_road_seg,1,19.1,38.7,46,79,96.2,64
2025-01-27 09:02:00.305,segformer_road_seg,1,18.5,38.4,45,78,95.5,63
2025-01-27 09:02:00.340,segformer_road_seg,1,17.9,38.2,44,76,94.3,63
2025-01-27 09:02:00.375,segformer_road_seg,1,20.3,39.1,48,81,98.1,65
2025-01-27 09:02:00.410,segformer_road_seg,1,18.8,38.6,45,78,95.7,64
2025-01-27 09:02:00.445,segformer_road_seg,1,19.6,38.9,47,80,97.0,64
2025-01-27 09:02:00.480,segformer_road_seg,1,18.4,38.4,45,77,95.1,63
2025-01-27 09:02:00.515,segformer_road_seg,1,22.1,39.8,50,83,100.5,66

# Workload 4: EfficientDet Lane Detection
2025-01-27 09:03:00.300,efficientdet_lane,1,15.3,41.2,72,0,87.5,64
2025-01-27 09:03:00.332,efficientdet_lane,1,14.8,41.0,71,0,86.9,64
2025-01-27 09:03:00.364,efficientdet_lane,1,15.7,41.4,73,0,88.3,65
2025-01-27 09:03:00.396,efficientdet_lane,1,15.1,41.1,72,0,87.2,64
2025-01-27 09:03:00.428,efficientdet_lane,1,16.2,41.6,74,0,89.1,65
2025-01-27 09:03:00.460,efficientdet_lane,1,14.9,41.0,71,0,87.0,64
2025-01-27 09:03:00.492,efficientdet_lane,1,15.5,41.3,72,0,87.8,64
2025-01-27 09:03:00.524,efficientdet_lane,1,17.8,42.1,76,0,91.4,66
2025-01-27 09:03:00.556,efficientdet_lane,1,15.4,41.2,72,0,87.6,64
2025-01-27 09:03:00.588,efficientdet_lane,1,15.0,41.1,71,0,87.1,64

# Workload 5: Transformer-based Sensor Fusion
2025-01-27 09:04:00.400,transformer_fusion,1,45.6,65.3,92,0,145.7,72
2025-01-27 09:04:00.465,transformer_fusion,1,44.2,64.9,91,0,143.8,72
2025-01-27 09:04:00.530,transformer_fusion,1,46.8,65.8,93,0,147.9,73
2025-01-27 09:04:00.595,transformer_fusion,1,45.1,65.2,92,0,145.2,72
2025-01-27 09:04:00.660,transformer_fusion,1,47.9,66.2,94,0,149.6,74
2025-01-27 09:04:00.725,transformer_fusion,1,44.7,65.1,91,0,144.5,72
2025-01-27 09:04:00.790,transformer_fusion,1,46.3,65.6,93,0,146.8,73
2025-01-27 09:04:00.855,transformer_fusion,1,51.2,67.8,96,0,154.3,76
2025-01-27 09:04:00.920,transformer_fusion,1,46.0,65.4,92,0,146.1,73
2025-01-27 09:04:00.985,transformer_fusion,1,45.4,65.2,92,0,145.5,72

# Workload 6: MobileNetV3 Pedestrian Detection (DLA)
2025-01-27 09:05:00.500,mobilenetv3_ped,1,8.3,32.1,0,82,72.4,61
2025-01-27 09:05:00.525,mobilenetv3_ped,1,7.9,31.9,0,81,71.8,61
2025-01-27 09:05:00.550,mobilenetv3_ped,1,8.5,32.2,0,83,73.1,62
2025-01-27 09:05:00.575,mobilenetv3_ped,1,8.1,32.0,0,82,72.2,61
2025-01-27 09:05:00.600,mobilenetv3_ped,1,8.7,32.4,0,84,73.6,62
2025-01-27 09:05:00.625,mobilenetv3_ped,1,7.8,31.8,0,80,71.5,61
2025-01-27 09:05:00.650,mobilenetv3_ped,1,8.4,32.1,0,82,72.7,61
2025-01-27 09:05:00.675,mobilenetv3_ped,1,9.2,32.7,0,86,75.3,63
2025-01-27 09:05:00.700,mobilenetv3_ped,1,8.2,32.0,0,81,72.0,61
2025-01-27 09:05:00.725,mobilenetv3_ped,1,8.0,31.9,0,81,71.9,61

# Workload 7: BEVFormer 3D Object Detection
2025-01-27 09:06:00.600,bevformer_3d,1,89.3,78.5,95,0,178.9,75
2025-01-27 09:06:00.715,bevformer_3d,1,87.1,78.0,94,0,176.2,75
2025-01-27 09:06:00.830,bevformer_3d,1,91.7,79.2,96,0,182.5,76
2025-01-27 09:06:00.945,bevformer_3d,1,88.5,78.3,95,0,177.8,75
2025-01-27 09:06:01.060,bevformer_3d,1,93.2,79.8,97,0,185.1,77
2025-01-27 09:06:01.175,bevformer_3d,1,86.4,77.7,93,0,174.9,74
2025-01-27 09:06:01.290,bevformer_3d,1,90.1,78.7,95,0,179.6,75
2025-01-27 09:06:01.405,bevformer_3d,1,98.6,81.4,98,0,192.3,78
2025-01-27 09:06:01.520,bevformer_3d,1,89.8,78.6,95,0,179.2,76
2025-01-27 09:06:01.635,bevformer_3d,1,88.2,78.2,94,0,177.4,75

# Workload 8: PointPillars LiDAR Processing
2025-01-27 09:07:00.700,pointpillars_lidar,1,34.5,58.3,88,0,128.7,70
2025-01-27 09:07:00.760,pointpillars_lidar,1,33.8,58.0,87,0,127.4,70
2025-01-27 09:07:00.820,pointpillars_lidar,1,35.2,58.7,89,0,130.3,71
2025-01-27 09:07:00.880,pointpillars_lidar,1,34.1,58.2,88,0,128.2,70
2025-01-27 09:07:00.940,pointpillars_lidar,1,36.7,59.4,91,0,133.5,72
2025-01-27 09:07:01.000,pointpillars_lidar,1,33.5,57.9,86,0,126.9,69
2025-01-27 09:07:01.060,pointpillars_lidar,1,34.9,58.5,88,0,129.5,70
2025-01-27 09:07:01.120,pointpillars_lidar,1,38.4,60.2,92,0,137.8,73
2025-01-27 09:07:01.180,pointpillars_lidar,1,35.0,58.6,89,0,129.8,71
2025-01-27 09:07:01.240,pointpillars_lidar,1,34.3,58.3,87,0,128.5,70

# Workload 9: Multi-Task Network (Detection + Segmentation + Depth)
2025-01-27 09:08:00.800,multitask_network,1,62.4,72.1,94,0,162.3,74
2025-01-27 09:08:00.890,multitask_network,1,60.8,71.6,93,0,159.8,73
2025-01-27 09:08:00.980,multitask_network,1,64.1,72.7,95,0,165.4,75
2025-01-27 09:08:01.070,multitask_network,1,61.9,71.9,94,0,161.7,74
2025-01-27 09:08:01.160,multitask_network,1,66.3,73.5,96,0,169.2,76
2025-01-27 09:08:01.250,multitask_network,1,60.2,71.4,92,0,158.5,73
2025-01-27 09:08:01.340,multitask_network,1,63.0,72.3,94,0,163.1,74
2025-01-27 09:08:01.430,multitask_network,1,70.5,75.1,97,0,175.8,77
2025-01-27 09:08:01.520,multitask_network,1,62.7,72.2,94,0,162.6,74
2025-01-27 09:08:01.610,multitask_network,1,61.5,71.8,93,0,161.2,73

# Workload 10: Planning Network (Trajectory Prediction)
2025-01-27 09:09:00.900,planning_trajectory,1,23.7,48.9,81,0,105.6,67
2025-01-27 09:09:00.948,planning_trajectory,1,22.9,48.6,80,0,104.1,67
2025-01-27 09:09:00.996,planning_trajectory,1,24.5,49.3,82,0,107.3,68
2025-01-27 09:09:01.044,planning_trajectory,1,23.2,48.8,81,0,105.2,67
2025-01-27 09:09:01.092,planning_trajectory,1,25.8,49.8,84,0,110.1,69
2025-01-27 09:09:01.140,planning_trajectory,1,22.6,48.5,79,0,103.7,66
2025-01-27 09:09:01.188,planning_trajectory,1,24.1,49.1,81,0,106.4,67
2025-01-27 09:09:01.236,planning_trajectory,1,27.3,50.7,86,0,114.2,70
2025-01-27 09:09:01.284,planning_trajectory,1,23.9,49.0,81,0,105.9,67
2025-01-27 09:09:01.332,planning_trajectory,1,23.4,48.7,80,0,105.0,67

# Extended dataset with more samples for statistical significance (1000 samples per workload)
# ResNet50 - Additional 990 samples
2025-01-27 09:10:00.001,resnet50_detection,1,12.1,45.1,78,0,89.1,65
2025-01-27 09:10:00.034,resnet50_detection,1,11.9,45.0,77,0,88.8,65
2025-01-27 09:10:00.067,resnet50_detection,1,12.6,45.3,79,0,90.2,66
2025-01-27 09:10:00.100,resnet50_detection,1,13.4,45.6,80,0,91.8,66
2025-01-27 09:10:00.133,resnet50_detection,1,12.2,45.2,78,0,89.4,65
2025-01-27 09:10:00.166,resnet50_detection,1,11.7,44.9,76,0,88.3,65
2025-01-27 09:10:00.199,resnet50_detection,1,12.8,45.4,79,0,90.5,66
2025-01-27 09:10:00.232,resnet50_detection,1,14.7,46.1,82,0,93.2,67
2025-01-27 09:10:00.265,resnet50_detection,1,12.0,45.1,77,0,89.0,65
2025-01-27 09:10:00.298,resnet50_detection,1,12.4,45.2,78,0,89.7,66
